id,target
1598,1
1606,1
1612,0
1616,0
1620,0
1624,0
1629,1
1630,1
1635,1
1640,1
1641,1
1642,1
1651,1
1655,1
1656,1
1659,1
1664,0
1667,1
1668,1
1674,1
1678,0
1680,0
1681,0
1682,1
1685,0
1695,1
1696,1
1697,1
1704,0
1708,1
1711,1
1713,1
1714,1
1717,0
1729,1
1730,1
1732,1
1734,0
1736,1
1738,1
1742,1
1743,1
1746,1
1748,1
1749,1
1751,1
1758,1
1764,1
1765,1
1777,0
1778,0
1781,1
1782,1
1783,1
1785,1
1788,0
1793,1
1794,1
1795,1
1797,1
1800,1
1801,1
1805,1
1806,0
1819,1
1820,1
1825,1
1828,0
1829,0
1830,0
1839,0
1843,0
1844,1
1846,0
1849,0
1850,0
1854,0
1855,1
1858,0
1859,0
1862,0
1867,0
1868,0
1871,0
1872,0
1874,1
1876,0
1879,0
1884,0
1891,0
1894,1
1896,0
1902,0
1903,1
1904,1
1906,1
1907,1
1912,0
1913,1
1923,1
1926,0
1928,1
1930,1
1931,0
1934,0
1936,1
1944,1
1946,0
1947,1
1958,1
1964,1
1970,1
1974,1
1977,0
1978,1
1982,1
1984,0
1988,1
1993,1
1997,0
1998,1
2002,1
2004,1
2005,0
2008,1
2011,0
2013,1
2018,1
2021,1
2025,0
2029,1
2030,0
2032,0
2037,0
2041,0
2044,0
2048,1
2052,1
2053,1
2054,1
2062,0
2065,0
2066,1
2072,1
2079,0
2080,0
2085,1
2088,1
2090,1
2092,0
2093,0
2101,1
2104,0
2105,0
2106,1
2107,0
2120,0
2124,0
2127,0
2130,0
2132,0
2135,0
2137,1
2140,0
2143,1
2147,0
2151,0
2152,0
2155,1
2156,0
2162,0
2165,0
2166,0
2167,0
2168,1
2170,0
2178,1
2180,0
2182,0
2184,1
2185,0
2187,1
2196,0
2197,1
2199,0
2200,0
2201,0
2202,1
2206,0
2208,0
2218,0
2223,1
2224,1
2226,1
2228,1
2232,1
2234,1
2243,1
2247,0
2249,1
2252,1
2253,1
2259,0
2261,1
2264,1
2268,0
2269,0
2270,0
2276,0
2283,0
2287,0
2290,1
2291,0
2293,1
2295,0
2302,0
2305,0
2310,1
2313,0
2316,0
2320,0
2322,0
2323,1
2326,0
2328,1
2331,0
2335,0
2338,0
2343,0
2344,1
2345,1
2353,1
2355,0
2357,1
2360,0
2365,0
2369,1
2371,1
2378,0
2380,0
2381,0
2383,1
2384,0
2392,1
2393,0
2401,0
2403,0
2404,0
2405,1
2407,1
2411,0
2424,1
2426,0
2431,0
2433,1
2434,0
2436,0
2439,0
2444,0
2447,1
2448,0
2449,0
2450,0
2461,1
2469,0
2472,0
2473,0
2474,0
2477,0
2481,0
2484,0
2495,0
2503,0
2509,0
2511,1
2518,0
2522,1
2525,0
2526,1
2529,1
2533,1
2549,1
2551,1
2558,1
2562,1
2563,1
2567,0
2574,1
2577,1
2578,0
2580,0
2581,0
2583,1
2584,0
2586,0
2589,1
2595,0
2596,0
2600,0
2601,1
2607,0
2610,0
2613,0
2615,0
2618,0
2620,0
2623,1
2626,0
2630,1
2634,1
2636,1
2638,0
2639,0
2646,0
2650,0
2652,0
2653,0
2654,0
2662,0
2665,0
2669,0
2674,0
2678,0
2681,0
2685,0
2686,0
2690,0
2697,0
2699,0
2704,0
2705,0
2710,0
2712,0
2713,1
2716,0
2717,0
2718,1
2721,0
2722,0
2735,0
2737,0
2738,0
2742,0
2745,1
2746,0
2747,0
2750,0
2751,0
2754,0
2762,1
2764,0
2772,0
2775,1
2776,1
2779,1
2781,1
2789,1
2790,1
2791,0
2798,1
2800,1
2804,0
2805,0
2806,1
2809,1
2810,1
2812,1
2814,1
2816,1
2818,0
2823,0
2824,0
2834,1
2837,0
2840,1
2845,1
2847,1
2848,0
2850,1
2859,0
2862,0
2868,0
2874,1
2876,0
2892,0
2894,1
2897,0
2901,0
2903,0
2904,0
2906,0
2914,0
2918,0
2919,0
2923,1
2926,0
2928,0
2930,0
2938,1
2940,1
2949,1
2951,0
2958,0
2961,0
2962,0
2964,1
2966,0
2967,0
2968,0
2972,0
2977,0
2978,0
2979,0
2981,0
2985,0
2986,0
2989,1
2994,0
2996,1
2997,0
2999,0
3002,0
3007,1
3008,0
3017,1
3020,0
3024,0
3028,1
3031,0
3032,1
3033,0
3035,1
3040,0
3041,1
3046,1
3050,0
3063,1
3065,0
3067,1
3069,0
3076,1
3078,1
3081,0
3087,0
3088,1
3094,0
3096,1
3098,0
3103,0
3110,0
3113,0
3121,0
3127,0
3128,0
3129,1
3135,0
3143,0
3146,1
3148,0
3149,1
3151,0
3156,0
3160,0
3164,0
3169,0
3178,0
3187,1
3194,0
3202,0
3203,0
3204,0
3206,1
3207,0
3208,0
3209,1
3213,0
3214,0
3215,0
3220,0
3223,0
3224,0
3226,0
3228,0
3230,0
3232,0
3233,0
3234,0
3238,0
3246,0
3247,1
3250,0
3251,0
3254,1
3257,1
3258,1
3261,1
3267,1
3268,1
3269,0
3271,0
3272,1
3273,0
3279,0
3290,1
3291,1
3293,1
3294,0
3298,0
3305,1
3306,0
3307,1
3310,0
3313,0
3314,0
3315,0
3316,0
3321,1
3325,0
3326,0
3327,0
3330,1
3331,1
3332,0
3333,1
3343,0
3344,0
3348,0
3349,0
3350,0
3352,0
3353,1
3354,1
3358,1
3360,1
3366,1
3371,1
3374,1
3375,1
3378,1
3382,1
3384,1
3385,1
3386,0
3392,1
3399,0
3407,1
3409,1
3416,1
3420,1
3422,1
3424,1
3426,1
3427,0
3434,0
3438,1
3441,0
3442,0
3443,0
3444,0
3449,0
3453,0
3454,0
3456,0
3457,0
3458,0
3461,1
3467,0
3479,1
3488,1
3491,0
3496,1
3502,0
3507,1
3511,1
3515,1
3516,0
3538,1
3539,0
3541,0
3545,0
3546,1
3547,1
3551,1
3553,0
3556,1
3558,1
3559,0
3561,0
3562,1
3563,0
3564,0
3571,1
3574,0
3576,0
3577,1
3579,1
3580,1
3586,0
3590,0
3599,1
3600,1
3601,0
3605,1
3606,0
3612,1
3614,1
3615,1
3616,0
3620,1
3622,0
3624,1
3630,0
3644,1
3649,1
3651,0
3654,1
3665,0
3668,1
3671,1
3672,1
3673,1
3677,1
3678,1
3687,1
3688,1
3693,1
3698,1
3699,1
3701,1
3703,0
3706,0
3707,0
3709,1
3711,0
3714,0
3716,0
3720,1
3728,1
3731,1
3732,0
3733,0
3734,0
3740,1
3746,1
3749,1
3751,0
3755,0
3757,1
3762,1
3767,0
3769,0
3779,0
3781,1
3782,1
3783,1
3784,0
3790,0
3791,1
3792,1
3794,0
3799,0
3801,0
3804,0
3808,0
3809,0
3811,0
3813,0
3817,0
3818,0
3823,0
3843,0
3844,0
3846,0
3847,1
3852,0
3854,1
3856,0
3863,0
3865,1
3867,0
3871,1
3872,1
3878,1
3880,0
3881,0
3882,1
3883,1
3884,1
3885,0
3886,0
3890,0
3891,0
3898,1
3902,0
3909,0
3910,1
3912,1
3915,1
3918,0
3920,1
3925,0
3928,0
3929,0
3930,1
3931,1
3934,0
3939,1
3941,0
3942,0
3943,1
3946,1
3963,0
3965,1
3966,0
3971,1
3972,1
3974,1
3976,1
3978,1
3981,1
3985,0
3986,0
3987,1
3988,1
3991,1
3999,1
4001,1
4002,0
4004,1
4007,0
4009,0
4013,1
4015,1
4016,0
4023,0
4031,1
4035,1
4036,1
4037,0
4040,1
4048,1
4053,0
4056,0
4059,0
4066,1
4067,1
4069,0
4070,0
4071,0
4073,1
4074,1
4075,1
4082,0
4090,0
4099,0
4102,1
4106,1
4109,1
4110,0
4115,0
4118,1
4120,1
4125,0
4126,1
4130,0
4134,0
4136,0
4137,1
4144,0
4148,1
4151,0
4155,1
4162,0
4165,0
4169,0
4174,0
4179,0
4185,0
4186,0
4187,0
4188,0
4190,1
4192,1
4193,0
4194,0
4195,0
4196,1
4207,1
4208,1
4215,1
4217,1
4222,1
4223,1
4226,0
4228,1
4229,0
4231,0
4234,0
4236,0
4249,0
4254,1
4258,1
4259,0
4263,0
4267,0
4277,0
4278,0
4280,0
4283,0
4285,1
4286,1
4287,0
4290,1
4291,0
4294,0
4302,0
4308,0
4310,0
4311,0
4315,0
4316,1
4319,0
4331,0
4338,0
4339,0
4340,1
4344,1
4346,0
4347,1
4360,1
4364,1
4367,0
4369,0
4370,0
4371,1
4380,1
4386,1
4389,1
4390,1
4394,1
4399,0
4400,0
4404,0
4409,0
4414,0
4417,0
4418,0
4419,0
4420,1
4422,0
4429,1
4431,0
4433,0
4434,0
4439,0
4443,0
4446,0
4447,0
4453,0
4460,0
4461,0
4462,0
4467,1
4469,1
4473,0
4474,0
4475,0
4477,0
4481,0
4483,0
4484,0
4485,0
4495,0
4497,0
4500,1
4501,0
4502,1
4505,0
4506,1
4510,1
4512,0
4513,1
4532,1
4535,0
4536,1
4540,0
4545,1
4552,1
4554,1
4555,0
4558,0
4559,0
4560,0
4566,0
4570,0
4572,1
4574,0
4581,1
4583,1
4586,1
4591,0
4594,0
4603,1
4605,0
4612,1
4613,1
4615,1
4618,1
4621,0
4623,0
4626,0
4629,1
4633,1
4636,1
4638,1
4640,1
4643,0
4645,1
4647,1
4648,0
4651,0
4652,1
4653,1
4654,0
4660,0
4662,0
4663,0
4665,0
4668,1
4676,1
4683,1
4685,0
4686,0
4701,1
4718,0
4721,0
4727,0
4728,1
4733,0
4741,0
4743,0
4746,1
4751,0
4756,1
4761,1
4763,1
4764,0
4767,0
4772,1
4776,1
4780,1
4781,1
4792,0
4796,1
4801,0
4804,0
4805,0
4806,1
4811,1
4815,0
4816,0
4817,1
4818,0
4822,1
4824,0
4827,0
4837,0
4838,0
4839,1
4841,1
4851,1
4855,1
4861,0
4862,0
4863,0
4865,0
4871,0
4873,0
4880,0
4885,0
4886,0
4902,0
4904,0
4907,0
4916,0
4921,0
4925,0
4927,0
4928,0
4930,1
4932,1
4933,0
4937,1
4939,1
4941,0
4942,0
4947,0
4949,1
4950,0
4956,0
4960,0
4963,0
4965,0
4976,0
4977,0
4987,0
4991,0
4994,0
4999,1
5003,1
5006,0
5009,0
5011,0
5012,0
5014,1
5020,1
5021,0
5023,0
5026,0
5030,0
5031,1
5036,1
5042,0
5045,1
5048,1
5051,1
5053,0
5054,0
5057,1
5058,0
5066,1
5070,1
5077,1
5081,0
5084,1
5086,1
5090,0
5091,0
5093,1
5100,1
5108,1
5111,1
5112,0
5118,0
5121,0
5123,0
5129,0
5133,0
5143,0
5147,0
5151,0
5156,0
5158,0
5161,0
5163,1
5167,1
5173,1
5205,0
5214,0
5215,1
5216,0
5217,1
5225,1
5237,1
5239,0
5240,0
5241,1
5246,0
5250,1
5253,1
5258,0
5261,1
5268,1
5275,1
5277,1
5279,0
5288,0
5289,1
5294,1
5303,0
5307,0
5311,0
5312,0
5314,1
5318,0
5327,0
5329,0
5333,0
5334,1
5340,0
5348,0
5358,1
5360,0
5361,1
5363,0
5364,0
5369,1
5370,1
5374,0
5376,1
5388,0
5390,0
5393,1
5394,1
5395,0
5398,0
5399,0
5401,1
5402,0
5405,0
5414,0
5415,1
5419,1
5421,1
5422,0
5424,1
5427,1
5429,0
5431,1
5433,1
5434,1
5435,1
5436,1
5438,1
5440,1
5441,1
5447,0
5451,1
5453,1
5456,0
5457,1
5463,1
5464,0
5470,1
5472,0
5474,0
5478,1
5483,0
5490,0
5500,0
5504,0
5508,1
5511,0
5512,0
5513,0
5516,0
5523,0
5527,1
5530,0
5533,0
5536,0
5537,0
5542,0
5543,1
5546,0
5549,0
5550,0
5551,0
5562,1
5566,0
5568,1
5571,1
5572,1
5574,1
5583,1
5585,1
5591,0
5596,1
5597,1
5601,1
5606,1
5607,1
5610,1
5615,0
5616,1
5623,0
5630,1
5636,1
5637,1
5639,1
5640,1
5643,1
5648,0
5649,0
5660,0
5666,0
5667,1
5678,1
5679,1
5681,0
5682,1
5691,1
5696,1
5697,1
5700,1
5701,1
5702,1
5708,1
5709,1
5718,1
5723,0
5725,0
5728,1
5731,0
5735,0
5737,1
5738,1
5742,1
5747,1
5749,1
5750,0
5755,0
5756,0
5761,1
5762,0
5767,1
5768,1
5770,1
5773,1
5774,1
5779,1
5782,1
5785,1
5786,0
5787,1
5788,0
5796,1
5802,0
5806,1
5809,0
5810,0
5811,1
5813,0
5820,0
5823,0
5830,0
5831,1
5838,1
5839,0
5844,0
5846,1
5851,1
5852,1
5857,1
5859,1
5860,1
5862,0
5865,1
5866,1
5871,1
5872,1
5877,1
5878,1
5879,1
5880,0
5895,1
5897,1
5910,0
5914,0
5915,1
5917,1
5924,1
5926,0
5931,1
5936,1
5940,0
5941,1
5945,0
5946,0
5948,0
5951,1
5967,1
5968,0
5969,0
5970,0
5971,1
5973,1
5976,0
5977,0
5984,1
5986,0
5993,1
5994,0
6005,1
6006,1
6008,0
6010,1
6011,1
6014,1
6016,0
6018,0
6021,0
6025,0
6028,1
6029,0
6035,0
6040,0
6042,1
6044,1
6046,0
6052,0
6054,1
6062,1
6063,1
6067,1
6068,1
6077,0
6079,0
6080,0
6081,0
6082,1
6089,0
6095,0
6101,1
6107,0
6114,1
6117,0
6121,0
6122,1
6124,1
6129,0
6131,0
6136,1
6139,0
6142,0
6143,1
6144,0
6149,0
6155,0
6157,1
6158,0
6161,1
6168,1
6172,1
6176,1
6177,1
6179,0
6180,1
6182,0
6186,0
6189,0
6190,0
6194,1
6204,1
6205,1
6209,1
6210,0
6212,0
6214,0
6221,1
6225,0
6228,0
6229,0
6231,0
6235,0
6236,0
6237,0
6238,0
6239,0
6242,0
6249,0
6250,0
6251,1
6252,0
6260,0
6264,1
6266,1
6270,0
6275,0
6279,0
6280,0
6284,0
6285,1
6286,0
6287,1
6288,1
6289,1
6290,0
6291,1
6295,1
6298,0
6307,0
6308,0
6309,1
6313,0
6316,0
6319,0
6321,0
6324,0
6327,1
6333,1
6351,1
6352,0
6353,1
6357,0
6359,0
6360,1
6364,1
6367,1
6368,1
6377,1
6378,1
6379,0
6381,1
6390,0
6401,0
6408,1
6409,0
6411,0
6419,0
6424,1
6426,0
6428,0
6431,0
6432,0
6433,0
6435,1
6437,1
6439,1
6442,0
6444,1
6447,1
6456,1
6457,1
6460,1
6468,0
6471,1
6475,0
6476,1
6479,1
6483,1
6487,0
6488,1
6489,1
6496,1
6498,1
6502,0
6503,0
6507,1
6508,0
6509,1
6517,0
6521,0
6522,0
6524,0
6526,0
6531,1
6533,1
6538,0
6539,0
6544,0
6557,1
6558,1
6562,0
6563,1
6564,0
6574,1
6578,0
6581,1
6584,1
6587,1
6589,0
6590,0
6592,1
6595,1
6599,1
6600,0
6606,1
6609,0
6612,1
6615,0
6618,0
6620,0
6623,1
6633,0
6639,1
6640,1
6641,1
6645,1
6650,1
6651,1
6652,1
6657,0
6659,1
6666,1
6671,1
6673,1
6674,0
6677,0
6680,0
6684,1
6685,0
6691,0
6692,0
6696,1
6698,0
6704,0
6705,0
6710,1
6713,0
6715,1
6717,0
6718,1
6720,0
6728,0
6732,0
6733,1
6739,0
6740,0
6741,0
6743,0
6747,0
6750,1
6752,0
6753,0
6755,1
6761,0
6763,0
6768,0
6770,0
6771,0
6777,0
6778,1
6780,0
6782,0
6786,1
6791,1
6797,1
6798,1
6803,1
6805,0
6812,0
6816,0
6818,0
6822,1
6825,0
6826,0
6827,0
6829,0
6831,0
6836,0
6838,1
6840,0
6842,0
6846,0
6851,1
6853,1
6856,0
6859,1
6865,0
6866,1
6868,1
6869,1
6871,1
6873,0
6886,1
6887,0
6888,1
6889,1
6891,0
6894,0
6895,0
6899,1
6901,0
6902,1
6904,1
6906,0
6922,0
6923,0
6924,0
6927,1
6934,1
6938,0
6941,0
6942,0
6944,0
6947,0
6952,1
6957,1
6958,0
6964,1
6968,0
6969,1
6976,1
6982,1
6986,1
6987,1
6989,1
6991,0
6993,1
6995,1
6997,0
7000,1
7003,0
7004,0
7007,0
7011,1
7014,0
7016,0
7017,0
7020,0
7022,1
7028,1
7033,0
7034,1
7035,0
7038,0
7040,1
7041,1
7042,0
7045,0
7049,0
7055,0
7057,1
7062,0
7064,0
7066,0
7067,0
7072,0
7079,1
7082,0
7083,0
7084,1
7085,1
7087,1
7090,0
7094,0
7096,0
7099,0
7100,1
7101,1
7102,0
7103,1
7107,1
7110,1
7113,1
7117,0
7119,0
7123,0
7127,1
7133,1
7139,1
7143,0
7145,0
7151,1
7152,0
7153,0
7156,0
7162,0
7170,0
7172,0
7177,0
7181,0
7182,0
7189,0
7190,0
7200,0
7207,1
7209,1
7212,1
7216,0
7217,1
7219,0
7220,1
7222,1
7225,0
7233,0
7237,0
7238,0
7239,1
7240,1
7243,1
7245,1
7246,1
7249,1
7257,1
7258,1
7259,1
7262,1
7263,1
7269,1
7271,1
7273,1
7276,0
7279,1
7282,1
7284,1
7293,1
7298,0
7303,0
7304,0
7305,1
7308,1
7313,0
7314,1
7321,0
7322,0
7327,1
7333,1
7336,1
7339,1
7341,1
7346,0
7347,1
7349,1
7351,0
7353,0
7363,0
7364,0
7368,1
7370,1
7375,1
7376,1
7379,0
7382,0
7384,1
7385,0
7387,0
7388,0
7389,0
7394,1
7396,0
7398,1
7399,0
7401,0
7404,1
7406,1
7409,1
7411,0
7417,0
7420,0
7422,0
7423,0
7427,0
7429,1
7432,0
7435,0
7436,1
7440,1
7441,0
7445,0
7448,1
7449,1
7450,0
7454,0
7455,0
7460,0
7462,0
7464,1
7466,1
7468,1
7469,1
7471,1
7472,1
7483,0
7484,0
7485,0
7486,1
7487,1
7489,1
7492,0
7495,0
7499,0
7500,0
7506,0
7508,1
7509,0
7511,1
7516,0
7524,1
7538,1
7539,0
7541,1
7546,1
7549,0
7562,0
7564,1
7567,0
7572,0
7574,0
7575,0
7586,0
7592,1
7596,1
7597,1
7599,0
7606,0
7615,1
7618,1
7620,0
7624,1
7625,1
7629,1
7632,0
7636,0
7637,1
7646,0
7655,0
7658,0
7660,0
7664,0
7665,0
7666,0
7667,0
7673,0
7676,0
7682,0
7684,1
7690,0
7697,0
7700,0
7704,0
7705,0
7706,0
7708,1
7709,1
7710,0
7713,0
7716,0
7726,0
7729,1
7730,0
7732,0
7734,0
7740,1
7741,1
7745,1
7757,1
7762,1
7770,1
7776,1
7777,0
7778,1
7779,0
7782,0
7786,1
7791,1
7792,1
7794,1
7795,0
7796,0
7798,0
7805,0
7806,0
7808,0
7811,0
7814,0
7819,0
7820,1
7825,0
7829,1
7834,0
7836,0
7838,0
7841,1
7845,1
7846,1
7853,1
7856,0
7858,1
7859,1
7866,0
7875,1
7879,1
7884,0
7886,1
7890,0
7892,1
7896,0
7899,1
7900,1
7901,1
7904,1
7911,0
7917,1
7919,1
7920,1
7921,1
7922,0
7925,1
7927,1
7928,1
7931,0
7942,0
7946,1
7947,0
7948,0
7951,1
7956,0
7961,1
7964,1
7966,1
7967,0
7974,1
7975,0
7979,1
7985,1
7986,1
7993,1
7995,1
7997,0
7998,1
8004,1
8007,1
8011,1
8014,1
8022,1
8027,0
8033,1
8041,1
8042,1
8046,1
8048,1
8050,1
8051,1
8052,1
8053,1
8054,1
8059,0
8063,1
8072,0
8075,1
8076,0
8077,0
8078,0
8080,0
8082,1
8086,0
8090,0
8092,0
8093,1
8099,1
8104,1
8107,0
8108,0
8114,0
8115,1
8117,1
8123,1
8124,1
8127,0
8132,1
8134,1
8139,1
8145,1
8148,1
8151,1
8152,1
8153,1
8157,0
8160,0
8166,1
8167,1
8173,1
8174,1
8178,1
8179,1
8185,1
8186,1
8192,0
8193,1
8194,0
8197,0
8198,0
8199,0
8200,1
8206,1
8207,1
8220,0
8222,1
8227,0
8228,0
8229,0
8230,1
8233,1
8248,1
8249,0
8255,1
8260,0
8263,1
8265,1
8268,0
8269,1
8272,1
8273,1
8275,1
8277,0
8281,0
8282,1
8290,1
8293,0
8299,0
8302,0
8303,1
8305,0
8306,0
8307,1
8308,1
8313,1
8316,0
8319,1
8322,1
8323,0
8325,1
8326,0
8327,1
8328,0
8331,1
8333,1
8336,1
8338,0
8340,1
8342,0
8343,0
8353,0
8354,0
8357,1
8358,0
8359,0
8373,0
8376,0
8379,1
8380,0
8381,0
8384,0
8395,0
8398,0
8403,1
8407,0
8413,0
8417,0
8420,0
8421,0
8424,0
8426,0
8427,0
8438,0
8439,0
8442,0
8449,0
8456,0
8460,0
8462,0
8465,0
8466,0
8467,0
8469,0
8470,0
8474,0
8479,1
8481,0
8482,0
8485,0
8488,0
8492,1
8493,1
8495,1
8499,0
8501,0
8519,0
8521,0
8525,0
8527,0
8529,0
8532,1
8534,0
8535,1
8537,0
8544,0
8548,0
8549,1
8552,0
8554,1
8563,0
8564,0
8565,1
8566,0
8568,1
8569,1
8573,1
8583,0
8588,0
8590,0
8592,0
8593,0
8594,0
8597,0
8600,1
8601,0
8602,0
8603,1
8604,1
8605,0
8611,0
8614,1
8616,1
8617,1
8619,0
8626,0
8629,0
8630,0
8632,0
8634,1
8641,0
8645,0
8649,0
8652,1
8666,1
8671,1
8672,0
8675,1
8678,0
8679,1
8682,0
8687,0
8701,1
8703,1
8707,0
8713,0
8716,0
8719,0
8725,0
8730,1
8731,0
8748,0
8749,1
8756,0
8764,1
8765,1
8769,0
8771,1
8772,0
8773,1
8779,1
8792,0
8794,1
8796,0
8798,1
8803,1
8807,0
8809,0
8811,1
8813,1
8814,1
8818,1
8819,0
8820,1
8821,1
8822,0
8824,1
8826,1
8827,0
8828,0
8833,0
8834,1
8845,1
8847,1
8849,0
8861,1
8867,0
8868,1
8870,0
8873,0
8874,1
8876,0
8877,0
8879,1
8882,0
8884,1
8889,1
8891,0
8894,0
8895,0
8897,0
8898,0
8901,0
8904,0
8909,0
8910,1
8911,0
8915,0
8917,0
8918,0
8919,1
8922,0
8925,1
8928,0
8929,0
8930,0
8932,0
8937,0
8940,0
8943,0
8950,0
8951,0
8954,0
8958,1
8960,0
8964,0
8975,0
8977,0
8981,1
8982,0
8984,0
8988,1
8990,0
8991,0
8995,1
8997,0
9003,1
9004,0
9010,1
9011,1
9013,0
9014,0
9015,1
9017,0
9019,0
9021,1
9024,1
9032,0
9035,0
9036,0
9037,1
9043,0
9046,0
9048,0
9049,0
9050,1
9056,0
9063,1
9065,1
9066,0
9068,1
9069,0
9070,0
9073,0
9076,0
9091,0
9092,1
9104,1
9105,1
9108,1
9111,1
9115,1
9117,1
9122,0
9125,1
9127,1
9129,1
9133,1
9136,1
9138,1
9140,1
9147,1
9150,0
9152,1
9153,1
9155,1
9158,1
9160,1
9163,1
9165,1
9167,1
9168,1
9170,1
9176,1
9178,1
9184,1
9186,1
9188,1
9189,1
9190,0
9196,1
9198,1
9199,0
9200,0
9201,0
9202,1
9204,0
9205,1
9213,1
9214,1
9224,1
9227,1
9228,1
9229,1
9234,1
9236,1
9241,0
9243,0
9245,0
9256,1
9258,0
9261,0
9274,0
9279,0
9282,0
9284,0
9285,0
9291,0
9295,0
9299,0
9302,0
9304,1
9305,0
9306,1
9310,0
9312,0
9316,0
9318,1
9323,0
9326,0
9327,1
9328,0
9331,1
9335,0
9336,1
9340,0
9349,0
9352,0
9353,0
9354,1
9356,0
9357,0
9358,0
9359,0
9364,0
9366,1
9369,1
9370,0
9379,0
9381,0
9383,0
9389,0
9390,0
9392,1
9394,1
9398,0
9399,1
9400,0
9407,1
9409,0
9412,1
9413,1
9415,1
9419,1
9423,0
9424,0
9426,1
9427,1
9428,0
9429,1
9433,1
9437,1
9440,0
9442,0
9443,1
9444,1
9447,1
9459,1
9461,1
9462,1
9464,1
9473,1
9475,1
9476,1
